Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
117,126.1697,126.1697,0.6190,172.7109,130.0680,130.5612,0.5544,1,1,905,733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2090,0.2578,0.4491,3.8789,65.2234,0.6412,2025-04-11,12.6745,19.6658,12.6745,54.6510,35.5160,10.0868,25.0000,-55.0000,0.8557,0.5389,0.0000,0.0991,42.6961,4.2329,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,46,50,286,130,142.8878,23.0076,EDBF5041-154C-4B40-BD23-B86F87A23A4B,2,93.8580,1.3279,0.7560,1.0038,1.4390,0.0000,0.0000,0.0000,13.3890,602,0.0000,0,0.0000,0.0000,84018.0000,0.3439,15:54:19,2025-04-11T15:54:19.392,0.3555,1.066096e+03,3.982295e+03,15.8004
118,1.6136,1.6136,0.1484,193.9048,137.5238,138.2381,0.5544,1,1,987,274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7060,0.5627,0.0856,1.7773,18.4524,0.4667,2025-04-11,1.4334,4.7278,1.4334,34.0500,35.5790,3.2786,5.0000,-70.0000,0.0000,1.7475,0.0000,0.3050,4.6002,1.4031,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,19,28,338,130,154.4762,8.0388,7990D776-60EC-4215-8938-761442DC06C9,2,12.0066,1.4100,0.7129,1.0052,0.6507,0.0000,0.0000,0.0000,5.0296,603,0.0000,0,0.0000,0.0000,3244.0000,0.5126,15:54:19,2025-04-11T15:54:19.451,0.6968,1.541958e+00,5.533194e+01,1.1088
119,1.6136,1.6136,0.1515,173.6190,139.5714,146.3333,0.5544,1,1,1025,661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4842,0.1837,0.0852,5.4430,19.8028,0.5250,2025-04-11,1.4334,5.1744,1.4334,19.7429,35.6410,15.0331,65.0000,-20.0000,0.0768,0.9286,0.0000,0.0665,9.8505,0.6553,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,30,18,368,130,150.6190,9.1476,9DCC2783-47C8-42DE-B8C1-FC5DDCA5F36B,2,21.0115,1.2439,0.8428,1.0484,1.0610,0.0000,0.0000,0.0000,2.1707,604,0.0000,0,0.0000,0.0000,3163.0000,0.4854,15:54:19,2025-04-11T15:54:19.512,0.7230,1.541958e+00,7.254018e+01,1.1088
120,4.6104,4.6104,0.1578,177.0500,138.9167,150.4833,0.5544,1,1,339,322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2909,0.2673,0.1894,3.7414,24.9818,0.7947,2025-04-11,2.4228,6.8068,2.4228,78.8636,35.9380,9.6504,-75.0000,30.0000,0.2340,0.8104,0.0000,0.1036,13.3405,1.3824,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,32,23,388,130,151.6500,10.8108,F6713525-D40E-4E7C-BCD5-562A9D283EFE,1,29.4457,1.2745,0.8499,1.0833,1.1787,0.0000,0.0000,0.0000,8.3742,609,0.0000,0,0.0000,0.0000,9099.0000,0.1191,15:54:19,2025-04-11T15:54:19.805,0.6441,7.446811e+00,1.651306e+02,1.3860
121,1.4600,1.4600,0.1719,196.8947,147.7895,148.8421,0.5544,1,1,372,274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6993,0.2943,0.0622,3.3984,19.8359,0.3363,2025-04-11,1.3634,5.2052,1.3634,34.8846,35.9850,8.5596,-35.0000,55.0000,0.0000,1.2154,0.0000,0.1168,7.0701,0.8260,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,29,413,130,162.6842,8.5932,31B015FC-4384-4712-977F-72D99E51F911,2,15.7922,1.3323,0.7559,1.0071,0.7961,0.0000,0.0000,0.0000,7.3201,610,0.0000,0,0.0000,0.0000,3091.0000,0.8620,15:54:19,2025-04-11T15:54:19.863,0.7381,1.327009e+00,7.384326e+01,1.3860
122,3.3810,3.3810,0.2582,178.8182,134.7955,139.0000,0.5544,1,1,937,50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4722,0.3801,0.3589,2.6312,16.9952,0.8627,2025-04-11,2.0748,4.2658,2.0748,43.4118,36.0470,6.1022,-80.0000,20.0000,0.3109,0.7629,0.0000,0.1639,9.0843,1.4887,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,17,444,130,148.4773,6.9300,5AC9077B-E144-451A-8630-AFA947B34525,1,21.1460,1.3266,0.7773,1.0312,1.2442,0.0000,0.0000,0.0000,8.2338,611,0.0000,0,0.0000,0.0000,6533.0000,0.5881,15:54:19,2025-04-11T15:54:19.922,0.5136,4.676517e+00,4.064434e+01,1.3860
123,7.7208,7.7208,0.7928,173.9753,88.9136,81.5926,0.5544,1,1,985,686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8862,1.0000,0.9734,1.0000,14.3432,1.0000,2025-04-11,3.1354,3.4804,3.1354,180.2222,36.1720,1.0000,35.0000,0.0000,0.0243,0.9763,0.0000,1.0000,4.2589,4.2589,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,19,463,130,113.4815,4.1580,6FF03695-4A13-457A-91CD-F72DEC0318BA,1,17.0356,1.9567,0.4690,0.9177,1.1877,0.0000,0.0000,0.0000,19.3334,613,0.0000,0,0.0000,0.0000,9192.0000,0.9082,15:54:20,2025-04-11T15:54:20.040,0.0991,1.613843e+01,2.207426e+01,2.4948
124,2.6126,2.6126,0.0659,201.1765,136.8235,141.4412,0.5544,1,1,256,766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4670,0.2589,0.0337,3.8632,35.4258,0.3716,2025-04-11,1.8238,10.1178,1.8238,45.7353,36.2820,10.0370,-50.0000,40.0000,0.0000,1.6510,0.0000,0.0996,10.2415,1.0204,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,36,35,484,130,156.6176,16.9092,EE816FBF-FC07-4658-A3E5-1EA6F49CFE3F,2,22.5238,1.4703,0.7031,1.0337,0.6358,0.0000,0.0000,0.0000,4.9765,615,0.0000,0,0.0000,0.0000,5325.0000,0.4356,15:54:20,2025-04-11T15:54:20.158,0.8197,3.176595e+00,5.423216e+02,1.3860
125,1.5368,1.5368,0.1894,184.7500,144.5000,146.0000,0.5544,1,1,920,373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5866,0.3286,0.0971,3.0434,16.1676,0.4494,2025-04-11,1.3988,4.0194,1.3988,21.6538,36.4070,7.4266,-65.0000,35.0000,0.0000,1.0257,0.0000,0.1347,6.7567,0.9098,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,20,521,130,156.7000,6.9300,88DF730A-884D-4EED-AA4F-81F56DE2FAD7,2,15.3330,1.2785,0.7903,1.0104,0.9484,0.0000,0.0000,0.0000,4.7655,617,0.0000,0,0.0000,0.0000,3134.0000,0.5191,15:54:20,2025-04-11T15:54:20.274,0.6520,1.433140e+00,3.400027e+01,1.3860
126,1.3831,1.3831,0.0328,191.3333,145.1111,154.3889,0.5544,1,1,486,900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2902,0.2099,0.0616,4.7645,20.8622,1.0000,2025-04-11,1.3270,5.4670,1.3270,16.2500,36.9380,12.8906,-90.0000,0.0000,0.0000,1.1489,0.0000,0.0776,8.4449,0.6551,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,33,12,543,130,160.0000,9.7020,CA2E9CE8-4B50-4DF0-8397-606595845EB1,2,18.2001,1.3185,0.8069,1.0639,0.8724,0.0000,0.0000,0.0000,3.7565,626,0.0000,0,0.0000,0.0000,2880.0000,0.0000,15:54:20,2025-04-11T15:54:20.805,0.7573,1.223636e+00,8.555509e+01,0.5544
127,1.9210,1.9210,0.0985,183.8000,134.0400,139.2000,0.5544,1,1,857,699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7394,0.5780,0.0320,1.7301,28.7169,0.3145,2025-04-11,1.5639,7.9464,1.5639,60.2000,37.6880,3.1142,30.0000,-50.0000,0.0000,2.5500,0.0000,0.3211,4.8918,1.5708,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,31,31,557,130,149.6000,12.4740,45DB141E-91D5-4840-A1AB-186BB5375E8E,2,12.9251,1.3712,0.7573,1.0385,0.4501,0.0000,0.0000,0.0000,8.6626,639,0.0000,0,0.0000,0.0000,3740.0000,0.7969,15:54:21,2025-04-11T15:54:21.570,0.8032,2.002873e+00,2.627301e+02,1.3860
128,1.3831,1.3831,0.1645,211.5556,136.6111,134.5556,0.5544,1,1,178,850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7217,0.3960,0.0684,2.5252,18.3907,0.3711,2025-04-11,1.3270,4.7124,1.3270,29.8095,38.0470,5.7595,-65.0000,45.0000,0.0000,1.3259,0.0000,0.1736,5.6448,0.9801,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,25,590,130,158.7778,7.4844,3B6D5CCA-5C61-4059-9213-243CA5A438D6,2,13.2499,1.5486,0.6360,0.9850,0.7205,0.0000,0.0000,0.0000,3.8809,645,0.0000,0,0.0000,0.0000,2858.0000,0.7716,15:54:21,2025-04-11T15:54:21.922,0.7184,1.223636e+00,5.479300e+01,1.3860
129,9.1158,9.1158,0.9574,148.0225,114.5843,125.0000,0.5544,1,1,1143,910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9218,1.0000,0.9950,1.0000,15.2297,1.0000,2025-04-11,3.4068,3.6498,3.4068,91.3448,38.6410,1.0000,10.0000,-90.0000,0.0909,0.9166,0.0000,1.0000,4.5361,4.5361,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,21,617,130,125.7416,4.1580,3C06D74A-5BD9-4DB1-8E54-314F55C7D933,1,18.1444,1.2918,0.8445,1.0909,1.1914,0.0000,0.0000,0.0000,14.4491,655,0.0000,0,0.0000,0.0000,11191.0000,0.7861,15:54:22,2025-04-11T15:54:22.510,0.0666,2.070412e+01,2.545692e+01,3.0492
130,5.1020,5.1020,0.3053,216.7538,124.8615,108.0154,0.5544,1,1,346,826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5288,0.5220,0.4736,1.9156,17.8282,0.9559,2025-04-11,2.5487,4.5430,2.5487,66.4571,38.8750,3.7515,-90.0000,0.0000,0.2493,0.8005,0.0000,0.2666,8.6573,2.3077,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,17,640,130,150.4462,6.9300,07F872F5-CB43-4AE5-9D62-0BC1C4913B9D,1,21.9300,1.7360,0.4983,0.8651,1.2301,0.0000,0.0000,0.0000,7.9885,659,0.0000,0,0.0000,0.0000,9779.0000,0.3149,15:54:22,2025-04-11T15:54:22.746,0.4390,8.669064e+00,4.909382e+01,1.9404
131,0.9989,0.9989,0.1197,199.0000,147.4615,148.8462,0.5544,1,1,350,379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7566,0.3893,0.0482,2.5688,16.8434,0.3939,2025-04-11,1.1278,4.2504,1.1278,25.1111,38.9380,5.9007,-25.0000,60.0000,0.0000,1.5414,0.0000,0.1695,4.8556,0.8229,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,26,659,130,163.1538,7.4844,570D75CC-AB4C-464E-86D7-5A32E62950D3,2,11.3570,1.3495,0.7480,1.0094,0.6743,0.0000,0.0000,0.0000,3.8199,660,0.0000,0,0.0000,0.0000,2121.0000,0.7353,15:54:22,2025-04-11T15:54:22.805,0.7347,7.510321e-01,4.020574e+01,1.1088
132,5.2579,5.2579,0.9404,160.2727,128.7879,133.4091,0.5544,1,1,1198,471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8531,0.8784,0.9535,1.1384,13.6518,1.0000,2025-04-11,2.5874,3.2032,2.5874,30.0000,39.2190,1.0000,-85.0000,0.0000,0.0243,0.9763,0.0000,1.0000,4.2589,4.2589,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,19,687,130,138.7273,4.1580,07FDA4D5-01FA-4BD1-B128-1C4A03C08221,1,17.0356,1.2445,0.8324,1.0359,1.2479,0.0000,0.0000,0.0000,6.0366,665,0.0000,0,0.0000,0.0000,9156.0000,0.7818,15:54:23,2025-04-11T15:54:23.100,0.1923,9.069440e+00,1.720881e+01,2.4948
133,13.7523,13.7523,0.9620,188.2456,113.9561,86.4561,0.5544,1,1,167,325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9334,1.0000,0.9976,1.0000,17.5818,1.0000,2025-04-11,4.1845,4.4660,4.1845,184.4063,39.4070,1.0000,-80.0000,0.0000,0.0874,0.9197,0.0000,1.0000,5.1241,5.1241,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,22,708,130,133.0614,4.7124,6846FF55-065D-4054-94FC-8A342BA87D12,1,20.4965,1.6519,0.4593,0.7587,1.1658,0.0000,0.0000,0.0000,24.0636,668,0.0000,0,0.0000,0.0000,15169.0000,0.9847,15:54:23,2025-04-11T15:54:23.277,0.0630,3.836438e+01,4.663960e+01,4.1580
134,8.9387,8.9387,0.6431,172.7955,133.8750,133.8068,0.5544,1,1,126,104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7712,0.8466,0.8774,1.1812,16.5303,1.0000,2025-04-11,3.3736,4.1118,3.3736,55.7813,39.4070,1.0000,25.0000,-90.0000,0.0000,1.1621,0.0000,1.0000,5.0093,5.0093,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,23,732,130,145.5568,5.8212,FA517734-18CD-4835-99C7-8C08CB8F6D61,1,20.0372,1.2907,0.7744,0.9995,1.2122,0.0000,0.0000,0.0000,10.4162,668,0.0000,0,0.0000,0.0000,12809.0000,0.9652,15:54:23,2025-04-11T15:54:23.277,0.1795,2.010383e+01,3.639943e+01,3.0492
135,6.3799,6.3799,0.5183,200.2603,119.5616,91.2740,0.5544,1,1,298,35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5668,0.5530,0.6334,1.8082,18.3179,0.9799,2025-04-11,2.8501,4.6816,2.8501,98.9730,39.6410,3.3853,0.0000,-90.0000,0.3670,0.7315,0.0000,0.2954,8.7153,2.5745,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,19,26,757,130,140.5205,6.3756,F7F570D5-862E-4C9D-A2A4-238DB470A76E,1,22.5796,1.6750,0.4558,0.7634,1.2327,0.0000,0.0000,0.0000,16.5597,672,0.0000,0,0.0000,0.0000,10258.0000,0.3899,15:54:23,2025-04-11T15:54:23.509,0.3912,1.212215e+01,5.372563e+01,2.4948
136,3.5346,3.5346,0.1681,210.3696,135.0217,142.6087,0.5544,1,1,780,526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3182,0.2469,0.1437,4.0500,24.3706,0.6525,2025-04-11,2.1214,6.6990,2.1214,53.0465,39.9850,10.6292,-85.0000,0.0000,0.0786,0.9271,0.0000,0.0941,12.2589,1.1533,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,35,17,785,130,158.3696,11.3652,B47FEB2E-4A6A-4244-A17C-6CF3C432CC62,2,26.8245,1.5580,0.6779,1.0562,1.1007,0.0000,0.0000,0.0000,8.7981,678,0.0000,0,0.0000,0.0000,7285.0000,0.1993,15:54:23,2025-04-11T15:54:23.864,0.6833,4.998966e+00,1.574086e+02,1.6632
137,2.5357,2.5357,0.1045,159.5455,136.9394,147.4242,0.5544,1,1,863,235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7405,0.5328,0.0417,1.8770,31.1567,0.3455,2025-04-11,1.7968,8.7472,1.7968,75.3200,40.4070,3.6206,-55.0000,45.0000,0.0000,2.3329,0.0000,0.2762,6.0600,1.6737,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,33,32,804,130,144.7879,14.1372,9EC4AB72-4A95-4DC3-A62C-4D1C3F8B6736,2,15.4675,1.1651,0.9240,1.0766,0.4964,0.0000,0.0000,0.0000,13.9431,685,0.0000,0,0.0000,0.0000,4778.0000,0.7469,15:54:24,2025-04-11T15:54:24.274,0.7946,3.037487e+00,3.504336e+02,1.3860
138,1.9978,1.9978,0.1391,191.5000,138.8462,152.4615,0.5544,1,1,790,589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4950,0.3460,0.2229,2.8899,13.6067,1.0000,2025-04-11,1.5949,3.1262,1.5949,49.6667,40.5790,6.9347,60.0000,-25.0000,0.2788,0.7820,0.0000,0.1442,7.4443,1.0735,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,16,838,130,156.1538,5.8212,25CA77F4-B7F4-40FC-BC7B-E3740D1870EB,1,17.0356,1.3792,0.7961,1.0981,1.2520,0.0000,0.0000,0.0000,6.0427,688,0.0000,0,0.0000,0.0000,4060.0000,0.4548,15:54:24,2025-04-11T15:54:24.451,0.4898,2.124240e+00,1.599738e+01,0.8316
139,14.1384,14.1384,0.5356,161.5345,115.1897,116.7759,0.5544,1,1,512,463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6820,0.7895,0.8097,1.2667,20.3240,1.0000,2025-04-11,4.2428,5.3438,4.2428,107.1579,40.9380,1.0000,15.0000,-80.0000,0.0000,1.2567,0.0000,1.0000,5.9557,5.9557,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,27,856,130,129.2069,7.4844,E85DE428-872C-40C2-A0AC-ACEE499AA0A7,1,23.8229,1.4023,0.7229,1.0138,1.1722,0.0000,0.0000,0.0000,25.4109,694,0.0000,0,0.0000,0.0000,14988.0000,0.7575,15:54:24,2025-04-11T15:54:24.806,0.2060,3.999135e+01,7.990045e+01,2.4948
140,2.5357,2.5357,0.1902,172.8788,130.0606,132.5455,0.5544,1,1,1239,601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6037,0.6182,0.1185,1.6176,19.5004,0.4615,2025-04-11,1.7968,5.0974,1.7968,34.3478,41.2190,2.7131,-35.0000,55.0000,0.0000,1.5324,0.0000,0.3686,5.2458,1.9335,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,27,885,130,143.0606,8.0388,280BC8B0-46AE-48B1-A811-E3251085DE55,2,14.3587,1.3292,0.7667,1.0191,0.7363,0.0000,0.0000,0.0000,6.2954,699,0.0000,0,0.0000,0.0000,4721.0000,0.4588,15:54:25,2025-04-11T15:54:25.097,0.6475,3.037487e+00,6.934973e+01,1.6632
141,1.8442,1.8442,0.2980,194.2917,135.5417,138.7083,0.5544,1,1,129,456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6634,0.3245,0.1862,3.0815,13.4954,0.6000,2025-04-11,1.5323,3.1416,1.5323,37.3929,42.1720,7.5483,-80.0000,5.0000,0.4168,0.7058,0.0000,0.1325,7.4620,0.9886,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,17,914,130,153.4583,5.2668,88193567-32F3-42C8-8268-E7BB0C57F5AF,2,16.9010,1.4334,0.7139,1.0234,1.2524,0.0000,0.0000,0.0000,5.0907,715,0.0000,0,0.0000,0.0000,3683.0000,0.7316,15:54:26,2025-04-11T15:54:26.040,0.5122,1.883911e+00,1.623496e+01,1.3860
142,2.4589,2.4589,0.2060,191.8438,148.5625,156.0313,0.5544,1,1,653,528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5503,0.4127,0.3293,2.4228,13.4769,1.0000,2025-04-11,1.7694,3.1570,1.7694,55.0400,42.4540,5.4272,30.0000,-45.0000,0.3872,0.7209,0.0000,0.1843,7.3061,1.3462,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,21,933,130,162.4063,5.2668,A730CB7D-9BC5-4EEA-B983-B65AAB40CC32,1,17.3046,1.2913,0.8133,1.0503,1.2840,0.0000,0.0000,0.0000,6.3682,720,0.0000,0,0.0000,0.0000,5197.0000,0.2446,15:54:26,2025-04-11T15:54:26.334,0.4395,2.900470e+00,1.647488e+01,1.1088
143,18.0999,18.0999,0.8345,145.5662,111.0221,112.8015,0.5544,1,1,127,890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8730,0.9405,0.9728,1.0632,20.1314,1.0000,2025-04-11,4.8006,5.2668,4.8006,95.7778,43.1100,1.0000,-80.0000,15.0000,0.0000,1.0791,0.0000,1.0000,5.9082,5.9082,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,23,956,130,121.5441,6.3756,E30BE636-597B-475C-9BC4-C86021A9F2DA,1,23.6326,1.3111,0.7749,1.0160,1.1739,0.0000,0.0000,0.0000,26.0107,731,0.0000,0,0.0000,0.0000,16530.0000,0.8229,15:54:26,2025-04-11T15:54:26.980,0.0885,5.792672e+01,7.649607e+01,4.1580
144,2.6126,2.6126,0.1487,191.2353,134.3529,144.6765,0.5544,1,1,224,396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4966,0.4110,0.2864,2.4332,15.0155,1.0000,2025-04-11,1.8238,3.6036,1.8238,52.9355,43.3440,5.4609,-90.0000,0.0000,0.1849,0.8440,0.0000,0.1831,7.5543,1.3833,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,13,981,130,152.5294,6.3756,3C1429A4-64A0-4557-8CC8-CC93C100A443,1,17.8753,1.4234,0.7565,1.0768,1.1905,0.0000,0.0000,0.0000,4.8944,735,0.0000,0,0.0000,0.0000,5186.0000,0.7293,15:54:27,2025-04-11T15:54:27.216,0.4939,3.176595e+00,2.450238e+01,0.8316
145,1.9978,1.9978,0.1601,188.0769,142.6923,148.0769,0.5544,1,1,477,142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7041,0.3959,0.0461,2.5260,25.7567,0.2587,2025-04-11,1.5949,7.0840,1.5949,47.0400,43.7500,5.7620,-60.0000,35.0000,0.0000,1.5115,0.0000,0.1736,6.7857,1.1777,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,30,29,996,130,156.7692,10.2564,476E308D-D568-4932-AC47-61878244EEE2,2,15.9268,1.3181,0.7873,1.0377,0.6184,0.0000,0.0000,0.0000,6.2407,742,0.0000,0,0.0000,0.0000,4076.0000,0.6470,15:54:27,2025-04-11T15:54:27.629,0.7749,2.124240e+00,1.861377e+02,1.9404
146,2.5357,2.5357,0.1661,202.9697,141.0909,144.8788,0.5544,1,1,624,754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4412,0.2573,0.1293,3.8858,20.4299,0.6055,2025-04-11,1.7968,5.3438,1.7968,34.2778,43.8750,10.1086,-75.0000,15.0000,0.1783,0.8487,0.0000,0.0989,10.1257,1.0017,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,30,20,1027,130,160.0000,8.5932,DB0253C2-B740-4058-B3FE-CC08757BC031,2,22.2548,1.4386,0.7138,1.0268,1.0893,0.0000,0.0000,0.0000,5.8724,744,0.0000,0,0.0000,0.0000,5280.0000,0.6429,15:54:27,2025-04-11T15:54:27.746,0.6638,3.037487e+00,7.990045e+01,1.6632
147,3.3810,3.3810,0.1755,189.5909,150.7955,149.2727,0.5544,1,1,453,369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4179,0.2914,0.2465,3.4312,19.6829,0.8713,2025-04-11,2.0748,5.1128,2.0748,23.4359,43.8750,8.6639,-90.0000,0.0000,0.2597,0.7939,0.0000,0.1154,10.8244,1.2494,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,30,15,1049,130,162.1364,8.5932,20CEB029-7A74-402B-9A4A-E5DBFDA3FBE6,1,24.1476,1.2573,0.7873,0.9899,1.2268,0.0000,0.0000,0.0000,4.9202,744,0.0000,0,0.0000,0.0000,7134.0000,0.6304,15:54:27,2025-04-11T15:54:27.746,0.5942,4.676517e+00,6.998018e+01,1.3860
148,1.3063,1.3063,0.0848,192.9412,145.4118,151.1765,0.5544,1,1,488,307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7214,0.4225,0.0532,2.3667,18.3826,0.4928,2025-04-11,1.2897,4.7432,1.2897,27.1500,44.1720,5.2444,-70.0000,20.0000,0.0000,1.5357,0.0000,0.1907,5.2348,0.9982,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,28,20,1066,130,160.3529,8.0388,BD8E1334-6FA3-468E-961F-F4BBE8ECA7E7,2,12.4658,1.3269,0.7835,1.0396,0.6781,0.0000,0.0000,0.0000,2.8063,749,0.0000,0,0.0000,0.0000,2726.0000,0.8251,15:54:28,2025-04-11T15:54:28.040,0.7281,1.123096e+00,5.587441e+01,1.1088
149,6.2165,7.7208,0.9300,171.2917,121.5000,133.6944,0.5544,1,1,1197,876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9136,1.0000,0.9916,1.0000,14.4767,1.0000,2025-04-11,2.8134,3.4342,3.1354,50.7037,44.2190,1.0000,-60.0000,0.0000,0.0519,0.9507,0.0000,1.0000,4.3737,4.3737,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,20,1088,130,137.7917,4.1580,9B1DB75C-B5CB-4C5C-BC73-25B3852941D9,1,17.4948,1.4098,0.7805,1.1004,1.2085,0.0000,0.0000,0.0000,7.4721,750,0.0000,0,0.0000,0.0000,9921.0000,0.7917,15:54:28,2025-04-11T15:54:28.099,0.1808,1.165944e+01,2.120681e+01,3.0492
