Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
132,3.6115,3.6115,0.2449,194.2340,135.9574,138.3617,0.5544,1,1,159,628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1868,0.2336,0.0394,4.2811,42.6708,0.1667,2025-04-09,2.1444,12.4586,2.1444,47.4762,25.9850,11.3615,-20.0000,70.0000,0.0000,1.4497,0.0000,0.0880,12.8112,1.1276,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,29,46,934,91,153.6596,18.5724,F787F26A-B951-4862-9DAD-97A65DBEDDA5,3,27.8776,1.4286,0.7123,1.0177,0.6533,0.0000,0.0000,0.0000,7.0387,440,0.0000,0,0.0000,0.0000,7222.0000,0.5663,14:15:17,2025-04-09T14:15:17.353,0.8279,5.162859e+00,1.012526e+03,4.1580
133,24.9624,24.9624,0.8652,140.3491,105.1834,109.7929,0.5544,1,1,1122,796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8957,0.9768,0.9861,1.0237,22.3761,1.0000,2025-04-09,5.6377,5.9752,5.6377,77.5000,26.0940,1.0000,-80.0000,0.0000,0.0000,1.0723,0.0000,1.0000,6.4626,6.4626,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,24,982,91,116.2544,6.9300,9A975642-254C-470A-95CF-0B36837C6512,1,25.8502,1.3343,0.7823,1.0438,1.1553,0.0000,0.0000,0.0000,21.6076,442,0.0000,0,0.0000,0.0000,19647.0000,0.9296,14:15:17,2025-04-09T14:15:17.471,0.0565,9.381968e+01,1.117007e+02,5.2668
134,1.4600,1.4600,0.1472,184.7895,141.7895,150.8421,0.5544,1,1,344,703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6105,0.3404,0.0769,2.9380,17.9620,0.4130,2025-04-09,1.3634,4.6354,1.3634,29.9167,26.5000,7.0888,70.0000,-30.0000,0.0000,1.2494,0.0000,0.1411,6.4341,0.9076,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,19,1008,91,155.7895,8.0388,9ED734C9-9F5E-45AC-89E1-2CA6ED3F877F,2,14.6834,1.3033,0.8163,1.0638,0.8175,0.0000,0.0000,0.0000,4.7304,449,0.0000,0,0.0000,0.0000,2960.0000,0.6380,14:15:17,2025-04-09T14:15:17.881,0.7059,1.327009e+00,5.215072e+01,1.1088
135,1.3063,1.3063,0.0669,183.4118,153.2941,156.3529,0.5544,1,1,758,324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5990,0.3245,0.0191,3.0814,30.4593,0.2656,2025-04-09,1.2897,8.5624,1.2897,20.2083,26.5000,7.5480,70.0000,-15.0000,0.0000,2.2511,0.0000,0.1325,6.2801,0.8320,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,40,19,1029,91,162.5882,14.1372,1C3A4ED2-AC7B-4ED9-BAE3-F93A73C7BC73,2,14.2242,1.1965,0.8525,1.0200,0.4670,0.0000,0.0000,0.0000,3.3792,449,0.0000,0,0.0000,0.0000,2764.0000,0.5080,14:15:17,2025-04-09T14:15:17.881,0.8494,1.123096e+00,3.286890e+02,1.1088
136,12.7960,12.7960,0.4052,165.1376,128.3578,130.5505,0.5544,1,1,1184,75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5945,0.6145,0.6518,1.6274,21.5313,1.0000,2025-04-09,4.0364,5.6672,4.0364,32.2683,26.5630,2.7488,40.0000,-65.0000,0.1167,0.8955,0.0000,0.3638,9.5964,3.4911,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,26,1050,91,139.5505,8.5932,E858F21F-DF2E-4097-98BA-6F02A4BB91CA,1,26.1750,1.2865,0.7906,1.0171,1.2157,0.0000,0.0000,0.0000,5.8740,450,0.0000,0,0.0000,0.0000,15211.0000,0.5959,14:15:17,2025-04-09T14:15:17.940,0.2878,3.443294e+01,9.530249e+01,2.4948
137,1.9210,1.9210,0.1653,181.2400,138.1200,145.2800,0.5544,1,1,714,11,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7312,0.7076,0.1284,1.4133,15.1797,0.6667,2025-04-09,1.5639,3.6498,1.5639,68.0000,26.7350,1.9187,0.0000,80.0000,0.0000,1.5161,0.0000,0.5212,3.8397,2.0012,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,16,26,1078,91,151.8400,5.8212,F78B7E56-2F1B-40CD-AC11-9C2CA7B1FD27,2,11.6818,1.3122,0.8016,1.0518,0.7696,0.0000,0.0000,0.0000,9.4728,453,0.0000,0,0.0000,0.0000,3796.0000,0.5552,14:15:18,2025-04-09T14:15:18.116,0.5715,2.002873e+00,2.545692e+01,1.1088
138,6.8759,6.8759,0.4712,188.8684,147.8684,147.6184,0.5544,1,1,507,360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6322,0.5172,0.6806,1.9334,18.2337,0.9268,2025-04-09,2.9588,4.6970,2.9588,29.7632,26.7970,3.8116,-90.0000,0.0000,0.3616,0.7344,0.0000,0.2624,9.4358,2.4756,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,19,1106,91,160.1316,6.9300,A9379ACA-726A-4E05-9497-F570D7621BF3,1,23.8229,1.2773,0.7816,0.9983,1.3065,0.0000,0.0000,0.0000,5.8250,454,0.0000,0,0.0000,0.0000,12170.0000,0.9398,14:15:18,2025-04-09T14:15:18.176,0.3701,1.356299e+01,5.425757e+01,2.4948
139,1.5368,1.5368,0.1269,190.9000,136.0500,137.2500,0.5544,1,1,978,915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7080,0.4971,0.0568,2.0117,19.8069,0.4000,2025-04-09,1.3988,5.2052,1.3988,34.5500,27.0940,4.0744,-55.0000,35.0000,0.0000,1.7171,0.0000,0.2454,5.0046,1.2283,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,24,1127,91,152.7000,8.5932,00D7AA9B-4A3E-4916-867C-23FA407EBAE8,2,12.4658,1.4032,0.7190,1.0088,0.6294,0.0000,0.0000,0.0000,4.6594,459,0.0000,0,0.0000,0.0000,3054.0000,0.6144,14:15:18,2025-04-09T14:15:18.469,0.7313,1.433140e+00,7.384326e+01,1.3860
140,43.1963,43.1963,0.8263,144.1315,106.3546,107.7131,0.5544,1,1,1224,780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8007,0.7254,0.9614,1.3786,30.3201,0.9980,2025-04-09,7.4161,8.4854,7.4161,44.9464,27.0940,1.7640,-90.0000,30.0000,0.2024,0.8317,0.0000,0.5669,11.6657,6.6131,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,32,30,1153,91,117.8127,9.7020,659A9030-1649-4EEB-9D9C-901DAE857072,1,36.5578,1.3552,0.7473,1.0128,1.2057,0.0000,0.0000,0.0000,19.0656,459,0.0000,0,0.0000,0.0000,29571.0000,0.6893,14:15:18,2025-04-09T14:15:18.469,0.1260,2.135667e+02,3.199010e+02,7.4844
141,1.9978,1.9978,0.2652,172.3462,147.2692,148.0769,0.5544,1,1,946,214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1915,0.1695,0.0565,5.8984,28.7724,0.2222,2025-04-09,1.5949,7.9464,1.5949,22.0000,27.4540,16.4697,-70.0000,30.0000,0.0000,1.0873,0.0000,0.0607,11.4724,0.6966,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,34,26,1185,91,154.8846,12.4740,8CC1F81B-35B4-409F-8E75-D81ECD046504,2,24.3379,1.1703,0.8592,1.0055,0.8459,0.0000,0.0000,0.0000,4.0981,465,0.0000,0,0.0000,0.0000,4027.0000,0.2402,14:15:18,2025-04-09T14:15:18.823,0.7993,2.124240e+00,2.627301e+02,2.4948
142,2.0747,2.0747,0.1237,205.7778,140.9630,150.2222,0.5544,1,1,615,763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2126,0.2911,0.0432,3.4356,30.1120,0.3176,2025-04-09,1.6253,8.4392,1.6253,28.7333,27.5000,8.6782,50.0000,-45.0000,0.0000,1.6006,0.0000,0.1152,8.4863,0.9779,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,35,28,1213,91,161.3333,13.5828,4559EDD8-D9B0-47D1-9462-D566C4F93E77,2,18.9284,1.4598,0.7300,1.0657,0.6286,0.0000,0.0000,0.0000,4.1899,466,0.0000,0,0.0000,0.0000,4356.0000,0.4244,14:15:18,2025-04-09T14:15:18.883,0.8074,2.247963e+00,3.147041e+02,1.6632
143,5.5731,5.5731,0.6706,156.9559,113.3529,114.5000,0.5544,1,1,781,91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7944,0.9050,0.8911,1.1050,13.7443,1.0000,2025-04-09,2.6638,3.2494,2.6638,132.2963,27.9850,1.0000,15.0000,-60.0000,0.0243,0.9763,0.0000,1.0000,4.2589,4.2589,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,20,1243,91,126.5000,4.1580,002851B9-61B4-4AD0-8326-0FE868303770,1,17.0356,1.3847,0.7295,1.0101,1.2395,0.0000,0.0000,0.0000,24.7805,474,0.0000,0,0.0000,0.0000,8602.0000,0.8595,14:15:19,2025-04-09T14:15:19.353,0.1802,9.897115e+00,1.796421e+01,2.2176
144,20.5536,20.5536,0.6243,152.2973,121.0473,124.3986,0.5544,1,1,1050,664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7412,0.8682,0.8792,1.1518,22.0792,1.0000,2025-04-09,5.1156,5.8366,5.1156,62.8684,28.0320,1.0000,-30.0000,40.0000,0.0000,1.2531,0.0000,1.0000,6.4150,6.4150,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,27,0,147,130.7500,8.0388,35DD411C-17EE-4A2C-8243-146A9EE061E3,1,25.6600,1.2582,0.8168,1.0277,1.1622,0.0000,0.0000,0.0000,15.4460,475,0.0000,0,0.0000,0.0000,19351.0000,0.7321,14:15:19,2025-04-09T14:15:19.411,0.1235,7.009640e+01,1.041066e+02,3.6036
145,1.9210,1.9210,0.1555,192.5200,139.4000,137.6000,0.5544,1,1,410,217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7146,0.5780,0.0990,1.7301,17.5090,0.5319,2025-04-09,1.5639,4.3582,1.5639,58.7500,28.1570,3.1142,-40.0000,55.0000,0.0000,1.5300,0.0000,0.3211,4.8918,1.5708,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,26,29,147,155.0000,7.4844,AC2F1E30-38BC-4407-B64A-76C3667098AD,2,12.9251,1.3811,0.7147,0.9871,0.7382,0.0000,0.0000,0.0000,7.9599,477,0.0000,0,0.0000,0.0000,3875.0000,0.8539,14:15:19,2025-04-09T14:15:19.530,0.6412,2.002873e+00,4.334311e+01,1.1088
146,39.9920,39.9920,0.7820,172.3586,131.2025,131.3376,0.5544,1,1,455,525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8068,0.7824,0.9508,1.2782,28.7931,1.0000,2025-04-09,7.1358,7.9618,7.1358,40.4906,28.3910,1.1325,15.0000,-90.0000,0.0000,1.0071,0.0000,0.8830,9.0829,8.0200,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,30,57,147,143.5148,9.1476,42E5A1BC-7B44-4644-897E-71B14A9D6816,1,34.2056,1.3137,0.7620,1.0010,1.1880,0.0000,0.0000,0.0000,16.4449,481,0.0000,0,0.0000,0.0000,34013.0000,0.7615,14:15:19,2025-04-09T14:15:19.764,0.1037,1.902493e+02,2.642606e+02,6.9300
147,1.4600,1.4600,0.1907,196.5789,141.1053,137.2632,0.5544,1,1,266,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7380,0.4486,0.0705,2.2293,17.1081,0.3585,2025-04-09,1.3634,4.2658,1.3634,33.7619,28.4540,4.7951,-65.0000,30.0000,0.0000,1.3096,0.0000,0.2085,5.2917,1.1036,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,21,89,147,157.3158,6.9300,F1603AE4-5AB8-4973-8F0F-C237F9F28F42,2,12.7906,1.3931,0.6983,0.9728,0.7476,0.0000,0.0000,0.0000,5.0163,482,0.0000,0,0.0000,0.0000,2989.0000,0.5747,14:15:19,2025-04-09T14:15:19.824,0.6804,1.327009e+00,4.064434e+01,1.3860
148,5.8927,5.8927,0.4802,175.5143,132.9857,135.8286,0.5544,1,1,1118,827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6540,0.5792,0.6732,1.7265,17.1079,0.9655,2025-04-09,2.7391,4.3582,2.7391,24.7353,29.6250,3.1015,20.0000,-65.0000,0.4033,0.7126,0.0000,0.3224,8.1688,2.6338,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,23,112,147,146.0000,5.8212,AA20594E-05BF-4B4D-9DEB-1638EE25A13F,1,21.6053,1.3198,0.7739,1.0214,1.2629,0.0000,0.0000,0.0000,4.5198,502,0.0000,0,0.0000,0.0000,10220.0000,0.4049,14:15:21,2025-04-09T14:15:21.000,0.3715,1.076052e+01,4.334311e+01,2.4948
149,5.5731,5.5731,0.6660,157.8088,118.7647,123.8676,0.5544,1,1,1182,115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7905,0.8715,0.8733,1.1475,13.9967,1.0000,2025-04-09,2.6638,3.3264,2.6638,65.9643,29.7970,1.0000,60.0000,-45.0000,0.0000,1.0858,0.0000,1.0000,4.3401,4.3401,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,20,137,147,131.0588,4.7124,CEF714BB-0226-401A-ACDC-753E0BC3A9A3,1,17.3603,1.3288,0.7849,1.0430,1.2403,0.0000,0.0000,0.0000,10.9771,505,0.0000,0,0.0000,0.0000,8912.0000,0.7268,14:15:21,2025-04-09T14:15:21.176,0.1992,9.897115e+00,1.927179e+01,2.2176
150,27.3225,27.3225,0.7348,153.2278,94.1000,83.5056,0.5544,1,1,31,208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6444,0.7079,0.8343,1.4126,26.8568,0.9626,2025-04-09,5.8981,7.4074,5.8981,163.6596,29.9850,1.9160,-10.0000,-90.0000,0.0612,0.9423,0.0000,0.5219,10.2957,5.3736,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,31,159,147,110.5444,9.7020,C31EF5F6-24AE-4ABB-AFC4-7D24AB6EFC79,1,31.3385,1.6284,0.5450,0.8874,1.1669,0.0000,0.0000,0.0000,25.4179,508,0.0000,0,0.0000,0.0000,19898.0000,0.4483,14:15:21,2025-04-09T14:15:21.351,0.2037,1.074350e+02,2.128120e+02,5.8212
151,18.7084,18.7084,0.8430,156.4820,92.6619,88.9281,0.5544,1,1,1030,722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8929,0.9998,0.9814,1.0002,19.9794,1.0000,2025-04-09,4.8806,5.1436,4.8806,152.7778,30.2190,1.0000,-70.0000,40.0000,0.0000,1.0048,0.0000,1.0000,5.7933,5.7933,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,24,192,147,111.3525,5.8212,C75ED7CC-AD84-45CC-8BB5-C78D81284ED1,1,23.1734,1.6887,0.5683,0.9597,1.1599,0.0000,0.0000,0.0000,19.0410,512,0.0000,0,0.0000,0.0000,15478.0000,0.7596,14:15:21,2025-04-09T14:15:21.588,0.0511,6.087216e+01,7.125251e+01,4.1580
152,1.7673,1.7673,0.1376,198.6522,144.2174,150.0435,0.5544,1,1,455,291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7335,0.6510,0.1019,1.5362,16.1603,0.5897,2025-04-09,1.5001,4.0810,1.5001,40.0000,30.3910,2.4113,-70.0000,35.0000,0.0000,1.6785,0.0000,0.4147,4.1287,1.7122,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,21,218,147,161.0870,6.9300,6F695D1E-18F9-4F25-8F02-97A1E3DA810A,2,11.6818,1.3774,0.7553,1.0404,0.7229,0.0000,0.0000,0.0000,3.8551,515,0.0000,0,0.0000,0.0000,3705.0000,0.7941,14:15:21,2025-04-09T14:15:21.764,0.6324,1.767402e+00,3.558758e+01,1.1088
153,1.6905,1.6905,0.1215,199.9091,135.0909,140.8636,0.5544,1,1,866,856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4818,0.2759,0.1903,3.6250,14.4171,1.0000,2025-04-09,1.4671,3.4650,1.4671,24.6333,30.5630,9.2804,-90.0000,0.0000,0.2425,0.8048,0.0000,0.1078,7.9217,0.8536,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,13,241,147,155.2727,6.3756,6A386428-B35F-43EF-A2F8-A3C2DD4B0266,1,17.5506,1.4798,0.7046,1.0427,1.2173,0.0000,0.0000,0.0000,3.9449,518,0.0000,0,0.0000,0.0000,3416.0000,0.5988,14:15:21,2025-04-09T14:15:21.940,0.5766,1.653398e+00,2.178253e+01,0.8316
154,2.0747,2.0747,0.1514,191.0741,145.5185,150.5556,0.5544,1,1,529,818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6679,0.3884,0.1053,2.5747,18.7801,0.4821,2025-04-09,1.6253,4.8202,1.6253,42.0000,30.5630,5.9198,30.0000,-50.0000,0.0000,1.0678,0.0000,0.1689,7.0090,1.1840,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,23,256,147,159.7407,7.4844,921309D6-F476-4A59-971D-49CA211CFE3D,2,16.3860,1.3131,0.7879,1.0346,0.8725,0.0000,0.0000,0.0000,5.8790,518,0.0000,0,0.0000,0.0000,4313.0000,0.6296,14:15:21,2025-04-09T14:15:21.940,0.6628,2.247963e+00,5.863998e+01,1.3860
155,36.5954,36.5954,0.8408,170.7072,124.7973,123.9189,0.5544,1,1,805,409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8645,0.8700,0.9762,1.1495,27.0530,1.0000,2025-04-09,6.8260,7.4228,6.8260,50.7200,30.6880,1.0000,0.0000,-90.0000,0.0000,1.0242,0.0000,1.0000,7.8486,7.8486,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,29,281,147,138.4279,8.0388,6442BFF8-7F51-4ACB-85CE-4C12C9F3B414,1,31.3942,1.3679,0.7259,0.9930,1.1605,0.0000,0.0000,0.0000,19.0769,520,0.0000,0,0.0000,0.0000,30731.0000,0.8190,14:15:22,2025-04-09T14:15:22.058,0.0804,1.665344e+02,2.141420e+02,6.3756
156,48.9920,48.9920,0.4801,132.9601,105.1667,110.7572,0.5544,1,1,1190,912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5397,0.6925,0.7569,1.4440,34.6307,1.0000,2025-04-09,7.8980,9.8714,7.8980,63.9833,30.7350,2.0483,40.0000,-65.0000,0.0000,1.0725,0.0000,0.4882,13.1819,6.4354,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,32,33,312,147,114.1123,14.1372,C1FE5756-9A1E-4719-B489-F9DE634B5DF1,1,39.2346,1.2643,0.8330,1.0532,1.1329,0.0000,0.0000,0.0000,21.0860,521,0.0000,0,0.0000,0.0000,31495.0000,0.6685,14:15:22,2025-04-09T14:15:22.117,0.1999,2.579592e+02,5.036570e+02,5.2668
157,1.3063,1.3063,0.1063,196.2941,129.7059,134.9412,0.5544,1,1,952,877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7973,0.4812,0.0263,2.0783,25.0296,0.2537,2025-04-09,1.2897,6.8530,1.2897,36.5263,30.9850,4.2965,75.0000,-10.0000,0.0000,2.2817,0.0000,0.2327,4.7381,1.1028,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,34,16,347,147,150.2353,10.8108,EC71AD8D-807D-41E8-89A0-DE2ED1F3AA95,2,11.6818,1.5134,0.6874,1.0404,0.4667,0.0000,0.0000,0.0000,5.1396,525,0.0000,0,0.0000,0.0000,2554.0000,0.7165,14:15:22,2025-04-09T14:15:22.354,0.8118,1.123096e+00,1.685159e+02,1.3860
158,16.8935,16.8935,0.8799,149.1308,102.6000,98.4692,0.5544,1,1,163,35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8977,1.0000,0.9851,1.0000,19.2275,1.0000,2025-04-09,4.6378,4.9742,4.6378,133.2286,30.9850,1.0000,5.0000,-90.0000,0.0000,1.0400,0.0000,1.0000,5.5973,5.5973,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,24,365,147,116.0154,5.8212,D3A08557-39DC-4F3B-A2FC-E3B52A1AC34C,1,22.3893,1.4535,0.6603,0.9597,1.1644,0.0000,0.0000,0.0000,25.1794,525,0.0000,0,0.0000,0.0000,15082.0000,0.8365,14:15:22,2025-04-09T14:15:22.354,0.0676,5.223292e+01,6.444190e+01,4.1580
159,1.5368,1.5368,0.1502,169.1500,141.7000,149.1000,0.5544,1,1,247,163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6188,0.4276,0.1212,2.3384,15.3408,0.6897,2025-04-09,1.3988,3.7114,1.3988,42.1304,31.0320,5.1522,10.0000,-75.0000,0.0000,1.2314,0.0000,0.1941,5.6278,1.0923,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,17,26,391,147,150.7500,6.9300,3929091C-2845-4CB7-B30B-6F331DD8BFF2,2,13.4401,1.1937,0.8815,1.0522,0.8761,0.0000,0.0000,0.0000,7.2102,526,0.0000,0,0.0000,0.0000,3015.0000,0.5610,14:15:22,2025-04-09T14:15:22.413,0.6231,1.433140e+00,2.676775e+01,1.1088
160,1.7673,1.7673,0.1268,184.6522,138.4348,141.8696,0.5544,1,1,92,163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6290,0.4391,0.1457,2.2776,15.3351,0.9020,2025-04-09,1.5001,3.6960,1.5001,38.5833,31.2190,4.9533,15.0000,-75.0000,0.0000,1.1711,0.0000,0.2019,5.9174,1.1947,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,16,26,419,147,152.6087,6.9300,C7573C91-C0B2-46F6-9DD8-1E84CA7EC5E9,2,14.2242,1.3339,0.7683,1.0248,0.9276,0.0000,0.0000,0.0000,3.7386,529,0.0000,0,0.0000,0.0000,3510.0000,0.7463,14:15:22,2025-04-09T14:15:22.588,0.5941,1.767402e+00,2.643592e+01,0.8316
161,3.8420,3.8420,0.1391,193.9000,130.7000,138.9000,0.5544,1,1,974,143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4034,0.3579,0.2516,2.7941,19.9003,1.0000,2025-04-09,2.2117,5.2360,2.2117,57.2051,31.3290,6.6269,-90.0000,0.0000,0.1744,0.8515,0.0000,0.1509,10.0917,1.5228,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,30,14,447,147,150.5600,8.5932,7840BEC2-5035-40FA-9BF4-5D003BF17935,1,23.2291,1.4836,0.7163,1.0627,1.1673,0.0000,0.0000,0.0000,5.7451,531,0.0000,0,0.0000,0.0000,7528.0000,0.4266,14:15:22,2025-04-09T14:15:22.704,0.5776,5.664981e+00,7.516186e+01,1.1088
162,1.3831,1.3831,0.2642,196.6667,139.5000,132.8333,0.5544,1,1,884,109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8088,0.5095,0.1168,1.9629,14.3830,0.3871,2025-04-09,1.3270,3.4342,1.3270,33.2105,31.3290,3.9108,30.0000,-65.0000,0.0000,1.1323,0.0000,0.2557,4.6515,1.1894,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,21,463,147,155.7778,5.2668,592A8342-1B3F-4B2D-A471-54B3C2A8BF3B,2,11.6818,1.4098,0.6754,0.9522,0.8122,0.0000,0.0000,0.0000,4.7088,531,0.0000,0,0.0000,0.0000,2804.0000,0.7459,14:15:22,2025-04-09T14:15:22.704,0.6136,1.223636e+00,2.120681e+01,1.3860
163,40.4478,40.4478,0.7123,151.8745,105.2176,101.5941,0.5544,1,1,665,27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7925,0.9098,0.9415,1.0992,28.1432,1.0000,2025-04-09,7.1763,7.7616,7.1763,108.0800,31.4540,1.0000,20.0000,-90.0000,0.0000,1.2183,0.0000,1.0000,7.9634,7.9634,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,31,486,147,118.7573,9.7020,1F879D06-F93F-4DF0-8E08-306140FCFABB,1,31.8535,1.4434,0.6689,0.9656,1.1318,0.0000,0.0000,0.0000,22.3539,533,0.0000,0,0.0000,0.0000,28383.0000,0.8917,14:15:22,2025-04-09T14:15:22.823,0.0754,1.935111e+02,2.448231e+02,5.8212
